Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
4120914230,REC_00404,Singh_2024_Insightsin,28000.0,4.447173541582463,29990.58429595417,4.476999407834127
4120309790,REC_00405,Wang_2020_Occurrence,28000.0,4.447173541582463,20034.45949412195,4.301799307011958
4120710520,REC_00411,Chen_2022_Effectsofga,27000.0,4.431379848841936,11672.290002761403,4.06719327495496
4120292530,REC_00412,Wang_2020_Occurrence,27000.0,4.431379848841936,27647.699850522706,4.44167471390403
4120292660,REC_00413,Wang_2020_Occurrence,27000.0,4.431379848841936,29408.537342994,4.46848819244433
4121519920,REC_00414,Mahmud_2025_Criticalan,26980.0,4.431058041942025,9999.409846273633,4.000017799032766
1120755080,REC_00415,Gela_2022_Abundance,26600.0,4.4248979631844,26834.916485153437,4.428716431657645
1120755080,REC_00416,Gela_2022_Abundance,26600.0,4.4248979631844,26834.916485153437,4.428716431657645
1120755080,REC_00417,Gela_2022_Abundance,26600.0,4.4248979631844,26834.916485153437,4.428716431657645
1120750650,REC_00418,Gela_2022_Abundance,26600.0,4.4248979631844,24825.110075639,4.3949086766617205
1120750650,REC_00419,Gela_2022_Abundance,26600.0,4.4248979631844,24825.110075639,4.3949086766617205
1120750650,REC_00420,Gela_2022_Abundance,26600.0,4.4248979631844,24825.110075639,4.3949086766617205
1120750650,REC_00421,Gela_2022_Abundance,26600.0,4.4248979631844,24825.110075639,4.3949086766617205
1120750650,REC_00422,Gela_2022_Abundance,26600.0,4.4248979631844,24825.110075639,4.3949086766617205
4120710520,REC_00423,Chen_2022_Effectsofga,26250.0,4.4191458519785405,11672.290002761403,4.06719327495496
4120747370,REC_00424,Ajay_2021_Distributi,26000.0,4.414990051283522,16801.64517532095,4.225377656405412
4121144500,REC_00425,AjithKumar_2025_Tracingmic,26000.0,4.414990051283522,10426.8015799156,4.018192758824677
2120455490,REC_00426,Treilles_2022_Microplast,26000.0,4.414990051283522,16820.82792323573,4.225873186101686
4121249910,REC_00427,Wang_2020_Occurrence,26000.0,4.414990051283522,27832.370009651146,4.44456579303862
4121531760,REC_00428,Wu_2020_Spatialtem,25500.0,4.406557211256173,15977.63676025654,4.203539724117331
2120751390,REC_00429,Fattahi_2024_Theoccurren,25333.0,4.4037037662129075,20702.70838830542,4.316048141994706
4120747370,REC_00431,Ajay_2021_Distributi,25000.0,4.397957380103888,16801.64517532095,4.225377656405412
4120763070,REC_00432,Deng_2020_Microplast,25000.0,4.397957380103888,13261.477133992264,4.12262464813733
4120713260,REC_00433,Fan_2022_Spatiotemp,25000.0,4.397957380103888,50222.73253875903,4.700908985572231
4121420080,REC_00434,Fan_2022_Spatiotemp,25000.0,4.397957380103888,28197.020018577,4.450218614518112
5120670280,REC_00435,Haribowo_2024_Assessment,25000.0,4.397957380103888,64.24760731927786,1.8145645903844616
4121530670,REC_00436,Manik_2025_Characteri,25000.0,4.397957380103888,39676.67024978,4.598546163800463
4120309790,REC_00439,Wang_2020_Occurrence,25000.0,4.397957380103888,20034.45949412195,4.301799307011958
4120294990,REC_00440,Wang_2020_Occurrence,25000.0,4.397957380103888,38499.639816657575,4.585467946821097
7120655600,REC_00441,Wontor_2024_Microplast,25000.0,4.397957380103888,41632.75575128938,4.619445590048149
4120034130,REC_00442,Wang_2021_Microplast,24800.0,4.394469192347434,433.9451640726775,2.638434506513664
4121518280,REC_00443,Mahmud_2025_Criticalan,24760.0,4.393768180158745,6955.35765309643,3.842381902654018
4121249910,REC_00447,Wang_2020_Occurrence,24000.0,4.380229336938037,27832.370009651146,4.44456579303862
4120580250,REC_00448,Zhang_2025_Migrationo,24000.0,4.380229336938037,7224.154704199137,3.858847150592697
4120783970,REC_00449,Yuan_2019_Microplast,23950.0,4.3793236507533155,9088.490264658549,3.9585395288266727
4120710520,REC_00450,Chen_2022_Effectsofga,23850.0,4.377506592406633,11672.290002761403,4.06719327495496
4120010200,REC_00453,Wang_2021_Microplast,23200.0,4.365506704077209,2678.762204327653,3.428096257487632
4120747370,REC_00454,Ajay_2021_Distributi,23000.0,4.361746717975897,16801.64517532095,4.225377656405412
4120885380,REC_00456,Niu_2022_Occurrence,22900.0,4.359854446750358,23455.793642869507,4.370268647234902
4120774800,REC_00457,Yuan_2019_Microplast,22850.0,4.358905210313047,15552.41593186636,4.191825786124174
2120604120,REC_00458,Sandil_2025_Microplast,22700.0,4.35604498868723,7857.666906932154,3.895348881400028
7120455020,REC_00460,Grbic_2020_Microplast,22500.0,4.352201819659416,803.0027557214079,2.905257537296399
4120710520,REC_00461,Chen_2022_Effectsofga,22100.0,4.344411924574547,11672.290002761403,4.06719327495496
4120763070,REC_00463,Deng_2020_Microplast,22000.0,4.342442421031837,13261.477133992264,4.12262464813733
4120914230,REC_00465,Singh_2024_Insightsin,22000.0,4.342442421031837,29990.58429595417,4.476999407834127
4120914230,REC_00466,Singh_2024_Insightsin,22000.0,4.342442421031837,29990.58429595417,4.476999407834127
4121531760,REC_00469,Wu_2020_Spatialtem,22000.0,4.342442421031837,15977.63676025654,4.203539724117331
4120778900,REC_00470,Yuan_2019_Microplast,21950.0,4.341454309753056,17515.851285096458,4.243456042904891
4120712250,REC_00471,Hong_2023_SpatialTem,21700.0,4.3364797469579965,7710.152817769533,3.887119309953623
4120755190,REC_00472,Hu_2018_Microplast,21520.0,4.332862447495826,8132.777834096565,3.910292305916661
4121531760,REC_00473,Wu_2020_Spatialtem,21500.0,4.332458659189203,15977.63676025654,4.203539724117331
5120670280,REC_00474,Haribowo_2024_Assessment,21440.0,4.33124503682083,64.24760731927786,1.8145645903844616
4120760130,REC_00475,Hu_2018_Microplast,21060.0,4.323478988130159,11268.4129310808,4.051901292493937
4120747370,REC_00476,Ajay_2021_Distributi,21000.0,4.3222399749311515,16801.64517532095,4.225377656405412
4120914230,REC_00478,Singh_2024_Insightsin,21000.0,4.3222399749311515,29990.58429595417,4.476999407834127
4120790340,REC_00480,Yuan_2019_Microplast,20950.0,4.321204756854448,8332.588887010945,3.9208320720144094
4120635220,REC_00482,Bian_2022_Spatialvar,20400.0,4.309651455849319,16869.12711955183,4.227118355091313
4120747370,REC_00484,Ajay_2021_Distributi,20000.0,4.301051709845226,16801.64517532095,4.225377656405412
4120763070,REC_00485,Deng_2020_Microplast,20000.0,4.301051709845226,13261.477133992264,4.12262464813733
4120713260,REC_00486,Fan_2022_Spatiotemp,20000.0,4.301051709845226,50222.73253875903,4.700908985572231
4120706560,REC_00487,Fan_2022_Spatiotemp,20000.0,4.301051709845226,22585.67770182803,4.353852354786069
4121420080,REC_00488,Fan_2022_Spatiotemp,20000.0,4.301051709845226,28197.020018577,4.450218614518112
7120598010,REC_00489,Kotany_2024_SpatialDis,20000.0,4.301051709845226,13400.028364345068,4.127138126411373
4121144500,REC_00490,AjithKumar_2025_Tracingmic,20000.0,4.301051709845226,10426.8015799156,4.018192758824677
4121530670,REC_00491,Manik_2025_Characteri,20000.0,4.301051709845226,39676.67024978,4.598546163800463
1120755080,REC_00492,Gela_2022_Abundance,20000.0,4.301051709845226,26834.916485153437,4.428716431657645
1120750650,REC_00493,Gela_2022_Abundance,20000.0,4.301051709845226,24825.110075639,4.3949086766617205
1120750650,REC_00494,Gela_2022_Abundance,20000.0,4.301051709845226,24825.110075639,4.3949086766617205
1120755080,REC_00495,Gela_2022_Abundance,20000.0,4.301051709845226,26834.916485153437,4.428716431657645
1120755080,REC_00496,Gela_2022_Abundance,20000.0,4.301051709845226,26834.916485153437,4.428716431657645
2120292950,REC_00501,Pashaei_2023_Assessing,20000.0,4.301051709845226,9839.12480077427,3.993000606555721
4121504530,REC_00502,Rahman_2025_Occurrence,20000.0,4.301051709845226,9232.960951683446,3.965388033686612
7121102450,REC_00503,Wontor_2024_Microplast,20000.0,4.301051709845226,57594.98751088023,4.760392228864494
4120564060,REC_00504,Hu_2025_Occurrence,19900.0,4.298874899704699,15861.59481801115,4.200374231088007
4120012810,REC_00505,Yan_2019_Microplast,19860.0,4.298001111407518,3609.481226528261,3.557565091129249
4120710520,REC_00507,Chen_2022_Effectsofga,19650.0,4.293384655649437,11672.290002761403,4.06719327495496
7121110960,REC_00508,Amundson_2024_ExaminingH,19500.0,4.290056882303365,16664.174309105525,4.221809860516007
1120015850,REC_00509,Weideman_2020_Limitedlon,19500.0,4.290056882303365,,
4120639070,REC_00510,Bian_2022_Spatialvar,19020.0,4.279233345570139,14126.90968440393,4.150077909924718
4120747370,REC_00511,Ajay_2021_Distributi,19000.0,4.278776457955645,16801.64517532095,4.225377656405412
4120747370,REC_00512,Ajay_2021_Distributi,19000.0,4.278776457955645,16801.64517532095,4.225377656405412
7121110960,REC_00513,Amundson_2024_ExaminingH,19000.0,4.278776457955645,16664.174309105525,4.221809860516007
4121519920,REC_00516,Mercy_2023_Abundance,19000.0,4.278776457955645,9999.409846273633,4.000017799032766
2120455490,REC_00517,Treilles_2022_Microplast,19000.0,4.278776457955645,16820.82792323573,4.225873186101686
4120012680,REC_00519,Wu_2020_Spatialtem,18500.0,4.267195203145967,8672.474384741568,3.938193100228829
4120640080,REC_00520,Bian_2022_Spatialvar,18450.0,4.266019908853498,8254.859174993706,3.916762276331978
4120739960,REC_00522,Xie_2025_NeglectedM,18167.0,4.259307121211679,6945.33230503747,3.841755555650818
4120747370,REC_00523,Ajay_2021_Distributi,18000.0,4.25529663190434,16801.64517532095,4.225377656405412
4120763070,REC_00528,Deng_2020_Microplast,18000.0,4.25529663190434,13261.477133992264,4.12262464813733
4120763070,REC_00529,Deng_2020_Microplast,18000.0,4.25529663190434,13261.477133992264,4.12262464813733
4121144500,REC_00531,AjithKumar_2025_Tracingmic,18000.0,4.25529663190434,10426.8015799156,4.018192758824677
7120043250,REC_00532,Leads_2019_Occurrence,18000.0,4.25529663190434,359.35827151666325,2.5567344951281257
4121424910,REC_00533,Li_2025_Understand,18000.0,4.25529663190434,6249.835793818176,3.795938090364115
4120987580,REC_00534,Patidar_2024_Characteri,18000.0,4.25529663190434,12991.371027003686,4.113688414350881
2120467410,REC_00535,Treilles_2022_Microplast,18000.0,4.25529663190434,712.3192819874185,2.8532839637480825
4121531760,REC_00537,Wu_2020_Spatialtem,17500.0,4.2430628648048065,15977.63676025654,4.203539724117331
4121519920,REC_00538,Mahmud_2025_Criticalan,17490.0,4.24281463978553,9999.409846273633,4.000017799032766
4121443160,REC_00539,Qiu_2025_Comparison,17470.0,4.242317763715195,6820.637755913956,3.833888653684009
4120638200,REC_00540,Bian_2022_Spatialvar,17420.0,4.241073080752987,11354.693935686895,4.055213678690596
5120071330,REC_00542,Hitchcock_2020_Stormevents,17383.0,4.240149713312468,826.1146082833734,2.917565691289507
4121357150,REC_00543,Hu_2025_Occurrence,17300.0,4.238071206130559,15386.102729161448,4.18715685328233
1121626650,REC_00544,Weideman_2020_Limitedlon,17100.0,4.2330215069876935,,
4120632660,REC_00545,Bian_2022_Spatialvar,17030.0,4.2312401489450755,11456.243645844092,4.059080148749829
7121110960,REC_00546,Amundson_2024_ExaminingH,17000.0,4.230474467361159,16664.174309105525,4.221809860516007
4120749700,REC_00547,Chen_2022_Distributi,17000.0,4.230474467361159,6378.461930023212,3.8047840500885104
4120309790,REC_00549,Wang_2021_Seasonalva,17000.0,4.230474467361159,20034.45949412195,4.301799307011958
4120012680,REC_00552,Wu_2020_Spatialtem,17000.0,4.230474467361159,8672.474384741568,3.938193100228829
4120642090,REC_00553,Bian_2022_Spatialvar,16950.0,4.229195323876644,9480.659354946005,3.976884348480859
4121518360,REC_00554,Mahmud_2025_Criticalan,16890.0,4.227655361923043,9695.839775179958,3.986630219645413
6120279940,REC_00555,Rico_2023_Large-scale,16867.0,4.227063592342826,8611.97809650322,3.935153342771738
4120634200,REC_00556,Bian_2022_Spatialvar,16600.0,4.220134249570252,7634.410073829907,3.882832366607766
4121419190,REC_00557,Irfan_2020_Anunintend,16150.0,4.208199417133797,1160.808315984192,3.065134480741622
4120773260,REC_00558,Yuan_2019_Microplast,16150.0,4.208199417133797,14627.902633928146,4.165211749371779
4120747370,REC_00559,Ajay_2021_Distributi,16000.0,4.204147125212848,16801.64517532095,4.225377656405412
4120747370,REC_00560,Ajay_2021_Distributi,16000.0,4.204147125212848,16801.64517532095,4.225377656405412
4120239130,REC_00562,Tang_2021_Characteri,16000.0,4.204147125212848,3888.053254229628,3.589843890141472
2120455290,REC_00563,Treilles_2022_Microplast,16000.0,4.204147125212848,5814.889852329667,3.764616172785918
4120012680,REC_00567,Wu_2020_Spatialtem,16000.0,4.204147125212848,8672.474384741568,3.938193100228829
4120712250,REC_00568,Hong_2023_SpatialTem,15900.0,4.201424437579911,7710.152817769533,3.887119309953623
4120773260,REC_00569,Yuan_2019_Microplast,15900.0,4.201424437579911,14627.902633928146,4.165211749371779
4120789350,REC_00570,Qiu_2025_Comparison,15820.0,4.199233930536902,8146.872126837217,3.911044204539619
4121358390,REC_00571,Hu_2025_Occurrence,15600.0,4.193152436852078,13847.435167574444,4.141400702174304
7121143150,REC_00572,Leads_2019_Occurrence,15600.0,4.193152436852078,14048.557836355338,4.147662656465107
4120790190,REC_00573,Yuan_2019_Microplast,15550.0,4.191758321370448,5842.848136732448,3.7666989214586906
4121339150,REC_00576,Yoon_2024_Assessingth,15400.0,4.187548920861271,4239.41341611589,3.627408199891153
4120786130,REC_00578,Qiu_2025_Comparison,15310.0,4.1850035564918056,1812.3530344399064,3.2584823633803888
4120669470,REC_00580,Di_2019_Microplast,15017.0,4.176612099991867,4480.373096843555,3.6514111026175993
4120747370,REC_00581,Ajay_2021_Distributi,15000.0,4.1761202110560856,16801.64517532095,4.225377656405412
7121110960,REC_00582,Amundson_2024_ExaminingH,15000.0,4.1761202110560856,16664.174309105525,4.221809860516007
4120763070,REC_00583,Deng_2020_Microplast,15000.0,4.1761202110560856,13261.477133992264,4.12262464813733
4120763070,REC_00584,Deng_2020_Microplast,15000.0,4.1761202110560856,13261.477133992264,4.12262464813733
4120763070,REC_00585,Deng_2020_Microplast,15000.0,4.1761202110560856,13261.477133992264,4.12262464813733
4120706560,REC_00586,Fan_2022_Spatiotemp,15000.0,4.1761202110560856,22585.67770182803,4.353852354786069
2120751390,REC_00587,Fattahi_2024_Theoccurren,15000.0,4.1761202110560856,20702.70838830542,4.316048141994706
2120751390,REC_00588,Fattahi_2024_Theoccurren,15000.0,4.1761202110560856,20702.70838830542,4.316048141994706
4121144960,REC_00589,AjithKumar_2025_Tracingmic,15000.0,4.1761202110560856,4674.925054310467,3.669867541677089
4121144500,REC_00590,AjithKumar_2025_Tracingmic,15000.0,4.1761202110560856,10426.8015799156,4.018192758824677
2120295650,REC_00593,Pashaei_2023_Assessing,15000.0,4.1761202110560856,1794.9310103303787,3.254289649475884
4120987580,REC_00594,Patidar_2024_Characteri,15000.0,4.1761202110560856,12991.371027003686,4.113688414350881
4120723060,REC_00595,Su_2016_Microplast,15000.0,4.1761202110560856,4133.842872907294,3.616459010690046
2120467410,REC_00596,Treilles_2022_Microplast,15000.0,4.1761202110560856,712.3192819874185,2.8532839637480825
2120467410,REC_00597,Treilles_2022_Microplast,15000.0,4.1761202110560856,712.3192819874185,2.8532839637480825
7120655600,REC_00599,Wontor_2024_Microplast,15000.0,4.1761202110560856,41632.75575128938,4.619445590048149
4120637960,REC_00600,Bian_2022_Spatialvar,14870.0,4.172340173624813,13096.987822878573,4.117204582331972
7120043240,REC_00601,Leads_2019_Occurrence,14800.0,4.170291058625393,9531.17824255806,3.979192154639133
4120635620,REC_00603,Bian_2022_Spatialvar,14750.0,4.168821463009824,8658.581786273497,3.937496918310712
4120885380,REC_00604,Niu_2022_Occurrence,14600.0,4.164382600963169,23455.793642869507,4.370268647234902
4121519920,REC_00606,Mahmud_2025_Criticalan,14570.0,4.163489358192699,9999.409846273633,4.000017799032766
4120571960,REC_00607,Hu_2025_Occurrence,14550.0,4.162892840714255,9799.607035568555,3.991252976104033
4120712250,REC_00608,Hong_2023_SpatialTem,14500.0,4.161397952545797,7710.152817769533,3.887119309953623
4120837230,REC_00609,Li_2021_Distributi,14330.0,4.1562764960030165,9090.790328560131,3.958649411632858
4120312390,REC_00611,Tang_2021_Characteri,14200.0,4.152318927424646,7547.640825328812,3.8778687615367073
4121422410,REC_00612,Wang_2021_Microplast,14100.0,4.149249912590282,4191.576210870147,3.622480965770561
4120834900,REC_00613,Li_2021_Distributi,14030.0,4.147088624628166,9591.271963810294,3.9819214835507264
4120747370,REC_00615,Ajay_2021_Distributi,14000.0,4.1461590556048185,16801.64517532095,4.225377656405412
4121144500,REC_00616,AjithKumar_2025_Tracingmic,14000.0,4.1461590556048185,10426.8015799156,4.018192758824677
4120987580,REC_00617,Patidar_2024_Characteri,14000.0,4.1461590556048185,12991.371027003686,4.113688414350881
4120914120,REC_00618,Singh_2024_Insightsin,14000.0,4.1461590556048185,15197.27541076649,4.181794310176324
2120467410,REC_00619,Treilles_2022_Microplast,14000.0,4.1461590556048185,712.3192819874185,2.8532839637480825
4121136260,REC_00624,Rajeswari_2023_Microplast,13800.0,4.139910555875683,5667.932483425521,3.753501284606009
2120751390,REC_00627,Fattahi_2024_Theoccurren,13666.0,4.135673194419237,20702.70838830542,4.316048141994706
2120347210,REC_00628,Pol_2022_SPATIALTEM,13570.0,4.132611850495454,8843.63999739202,3.946680160555186
7121110960,REC_00630,Amundson_2024_ExaminingH,13500.0,4.130365937265207,16664.174309105525,4.221809860516007
4120561210,REC_00631,Hu_2025_Occurrence,13500.0,4.130365937265207,8091.189503684838,3.908066044568485
4121464560,REC_00632,Li_2021_Distributi,13500.0,4.130365937265207,7760.446891496272,3.889942690126485
4120241600,REC_00633,Tang_2021_Characteri,13500.0,4.130365937265207,10408.780820666409,4.017441585478142
4120566190,REC_00634,Hu_2025_Occurrence,13450.0,4.128754572690689,14217.968812464189,4.152868101647242
